load_id,predicted_rate
TE-010790,1193.49317856978
TE-010791,2019.7068928140695
TE-010792,3529.1986682317183
TE-010793,2777.141165446958
TE-010794,1729.3277776508587
TE-010795,4467.818284728456
TE-010796,2864.904699429476
TE-010797,1872.7322094187148
TE-010798,2068.3492388376053
TE-010799,2769.048558952303
TE-010800,3907.4586798162336
TE-010801,3700.0981336442137
TE-010802,1995.886692490665
TE-010803,2458.387550877347
TE-010804,4192.98019100891
TE-010805,5397.485368745393
TE-010806,1127.744144206674
TE-010807,1019.0293215032491
TE-010808,878.8436895430677
TE-010809,1150.369156018396
TE-010810,810.3449361095973
TE-010811,4363.087446936772
TE-010812,5276.090897240922
TE-010813,1373.7874966300376
TE-010814,848.1765928868108
TE-010815,2524.6117897159475
TE-010816,1306.0044984507285
TE-010817,1205.9104952992932
TE-010818,1600.2681031959075
TE-010819,2118.9216782626754
TE-010820,3290.608104242864
TE-010821,1602.6839401243944
TE-010822,3159.829328823439
TE-010823,3260.691356882275
TE-010824,5357.773468457352
TE-010825,1669.6200731462186
TE-010826,3103.489336005051
TE-010827,2367.555525928536
TE-010828,1952.816679029204
TE-010829,711.0940406062891
TE-010830,4044.932783749685
TE-010831,2030.0766308832146
TE-010832,1537.9907393105777
TE-010833,3786.8936352357
TE-010834,2973.533286460807
TE-010835,2392.055512659352
TE-010836,3413.83010474812
TE-010837,2400.239340184034
TE-010838,3197.276643963056
TE-010839,810.95998820467
TE-010840,2097.3566939186826
TE-010841,4795.695553822745
TE-010842,2778.965465314137
TE-010843,1842.609297291698
TE-010844,6170.585220043011
TE-010845,1026.516771915358
TE-010846,5091.602939151031
TE-010847,1731.9370534346435
TE-010848,3934.555512944196
TE-010849,2983.7875982505398
TE-010850,2491.074495338761
TE-010851,1770.3079764876356
TE-010852,2317.6528571487124
TE-010853,2370.542514667412
TE-010854,2369.541329693132
TE-010855,635.3965588570934
TE-010856,2756.0213871211295
TE-010857,2116.5087012147887
TE-010858,1962.854315452034
TE-010859,2240.9885237863014
TE-010860,2811.386355687906
TE-010861,727.7962376921453
TE-010862,3951.405545067293
TE-010863,1130.9038880801627
TE-010864,4137.411614228063
TE-010865,1189.1225520451653
TE-010866,2190.1323675985204
TE-010867,3745.295458587952
TE-010868,1527.7512631193267
TE-010869,1091.485272578404
TE-010870,3177.1517366968556
TE-010871,4039.372217238499
TE-010872,4448.0897544694235
TE-010873,4340.560037027324
TE-010874,2804.158095263771
TE-010875,1996.6768576089014
TE-010876,2075.146577830579
TE-010877,3637.1292721213945
TE-010878,615.9864199283934
TE-010879,5744.653282097852
TE-010880,3250.8217188928143
TE-010881,1964.796191316891
TE-010882,4199.657578191597
TE-010883,1755.790275448015
TE-010884,2371.8298585114117
TE-010885,6194.907085776099
TE-010886,2994.149605235998
TE-010887,1463.0463366727822
TE-010888,1509.964897886517
TE-010889,1041.9749486293001
TE-010890,2663.098372020456
TE-010891,512.6211826212373
TE-010892,3908.6231714900487
TE-010893,1664.7205404314254
TE-010894,1239.9210415270074
TE-010895,1103.8710930987988
TE-010896,291.3530415891023
TE-010897,1268.3568153989982
TE-010898,4049.466175496021
TE-010899,2162.4235897972762
TE-010900,1776.4823261570145
TE-010901,2753.2361375964683
TE-010902,3139.376833853141
TE-010903,855.2760605853134
TE-010904,2375.527968222008
TE-010905,3626.792247437621
TE-010906,2262.522636659893
TE-010907,1729.2119385197402
TE-010908,872.187918542747
TE-010909,1834.5326038506928
TE-010910,1854.9467687094766
TE-010911,1816.312689716115
TE-010912,2670.29625356258
TE-010913,4910.905960733184
TE-010914,2109.5970575745037
TE-010915,2371.4226452592884
TE-010916,1553.9194026704185
TE-010917,1294.4640444197573
TE-010918,2141.249819614603
TE-010919,2093.2843404690975
TE-010920,4286.945058701274
TE-010921,1778.570019623185
TE-010922,1437.5279939719403
TE-010923,4814.044487601928
TE-010924,4314.551417257663
TE-010925,1409.3545623230643
TE-010926,1686.6606195937638
TE-010927,2087.0917250800026
TE-010928,2066.8564751431413
TE-010929,3996.8269078797066
TE-010930,3730.6221917431612
TE-010931,1859.604558515145
TE-010932,3688.257494347751
TE-010933,1405.5425260630886
TE-010934,810.1305396761811
TE-010935,3055.2462630053956
TE-010936,6590.501259048559
TE-010937,1921.8889805732279
TE-010938,5254.74803173495
TE-010939,3804.83242383342
TE-010940,2453.0550505929264
TE-010941,4217.032539503608
TE-010942,2653.0664192462255
TE-010943,3327.233357500493
TE-010944,1602.4149593420814
TE-010945,1531.830460105131
TE-010946,1166.9845936765907
TE-010947,1157.973739788982
TE-010948,4484.8032293054275
TE-010949,2246.714703518145
TE-010950,4317.336900083339
TE-010951,1067.8093754697916
TE-010952,2318.509984221441
TE-010953,1192.7413287996355
TE-010954,2401.40521384549
TE-010955,2334.195327805615
TE-010956,3312.2812823408453
TE-010957,3734.5001022879915
TE-010958,954.5828911274716
TE-010959,938.6646640198492
TE-010960,1592.6744354773068
TE-010961,1990.4107935306824
TE-010962,284.9857539218697
TE-010963,4876.740392105063
TE-010964,4621.486841839975
TE-010965,4766.549117288771
TE-010966,2444.0569280982118
TE-010967,3441.088264599362
TE-010968,1861.8267502949898
TE-010969,4009.033870718614
TE-010970,4021.9652835347215
TE-010971,1571.8311637662587
TE-010972,4462.711863211592
TE-010973,1334.0904381271007
TE-010974,1938.5542390906578
TE-010975,1573.3089738254193
TE-010976,4218.809711539439
TE-010977,5173.782427879452
TE-010978,1553.5350448031886
TE-010979,2847.2873601771134
TE-010980,626.4688371165744
TE-010981,1413.6262387955007
TE-010982,829.6806951622518
TE-010983,1639.1137636564822
TE-010984,3836.722269928927
TE-010985,1193.8517667828526
TE-010986,1319.5798521992274
TE-010987,1202.6834675593382
TE-010988,2035.4275952642101
TE-010989,817.5353333556393
TE-010990,3857.5096898688566
TE-010991,3119.3421568095446
TE-010992,2248.8553290431137
TE-010993,2297.1427775336974
TE-010994,3160.9220727816914
TE-010995,766.3650535119934
TE-010996,3832.281343125913
TE-010997,1476.980234517554
TE-010998,766.4261275331728
TE-010999,2503.0892267587265
TE-011000,3282.147529086019
TE-011001,2228.893338452417
TE-011002,2010.7190743991537
TE-011003,1724.3631077068608
TE-011004,1158.2747527797992
TE-011005,2094.4137945487773
TE-011006,1906.1404463359004
TE-011007,4877.706957440058
TE-011008,1433.2893886706079
TE-011009,3871.5546260360097
TE-011010,1468.6161261254915
TE-011011,5303.370518499923
TE-011012,3602.5467259357556
TE-011013,612.7643613190332
TE-011014,2808.729841869951
TE-011015,1620.8363715295784
TE-011016,4075.7294872062007
TE-011017,1096.205195203424
TE-011018,5407.457976914651
TE-011019,1207.7758332658527
TE-011020,2879.921284666792
TE-011021,2224.561811309162
TE-011022,1161.9555842740942
TE-011023,2959.8115179969273
TE-011024,4330.827029890595
TE-011025,5289.015167444562
TE-011026,4114.145574450562
TE-011027,1117.4368804867674
TE-011028,3263.377672460463
TE-011029,1877.2090256412093
TE-011030,3719.7640869226084
TE-011031,1630.8497365891938
TE-011032,2569.500191635942
TE-011033,6387.437514372466
TE-011034,2927.549229205494
TE-011035,3670.968248015195
TE-011036,3138.3646382971197
TE-011037,1762.1767003264301
TE-011038,2959.478721089557
TE-011039,2072.9948058511973
TE-011040,3528.7560438445958
TE-011041,1998.1767169190148
TE-011042,2858.0103574337854
TE-011043,923.0610996140088
TE-011044,819.9536181748895
TE-011045,2213.4692899374113
TE-011046,1320.3982255610858
TE-011047,1400.6791751119272
TE-011048,2422.5740671955004
TE-011049,2436.9149135314146
TE-011050,3575.652606416421
TE-011051,523.8404257670541
TE-011052,2596.6714501287806
TE-011053,2242.4549706441103
TE-011054,3939.0233411051167
TE-011055,2179.350958503096
TE-011056,600.5769822326781
TE-011057,1133.8299370641032
TE-011058,432.4680143017745
TE-011059,1497.1494419788596
TE-011060,3851.0048958226103
TE-011061,2626.1877814762643
TE-011062,2244.2743657545275
TE-011063,2251.487223391599
TE-011064,1884.4492769158992
TE-011065,4572.290269144273
TE-011066,2599.2076188893275
TE-011067,2271.76703219286
TE-011068,5745.360317714524
TE-011069,2115.4871896244554
TE-011070,4526.856133900421
TE-011071,4568.31282058045
TE-011072,2404.197066299894
TE-011073,4573.642635830667
TE-011074,1103.413868916638
TE-011075,2018.6716750678552
TE-011076,5611.911564525944
TE-011077,1420.4176323003217
TE-011078,5303.104085277391
TE-011079,2124.3844072364263
TE-011080,5033.241176537438
TE-011081,4260.414050150552
TE-011082,1193.8567722765463
TE-011083,4412.942288317676
TE-011084,1484.854117503457
TE-011085,5365.185929205507
TE-011086,1628.202317361252
TE-011087,1618.6420054005798
TE-011088,1169.3073277201693
TE-011089,956.5479861919641
TE-011090,6162.8143119801225
TE-011091,867.1297113889293
TE-011092,2124.7194168051483
TE-011093,1531.7089237138932
TE-011094,1624.571523002971
TE-011095,1767.5709618679587
TE-011096,787.0801024424177
TE-011097,5804.772085963183
TE-011098,824.3445660893124
TE-011099,4156.0930051957885
TE-011100,1173.019752443586
TE-011101,885.816087832434
TE-011102,1154.057748376772
TE-011103,3571.342392665587
TE-011104,1873.1114695932463
TE-011105,3810.2902489743583
TE-011106,1659.151982034898
TE-011107,933.1796375408364
TE-011108,1145.2663519571884
TE-011109,3787.9015434918883
TE-011110,1067.8468827676127
TE-011111,2249.089188675118
TE-011112,2579.0231817587855
TE-011113,2369.979225671709
TE-011114,1013.5223075155659
TE-011115,1169.8241650508871
TE-011116,2116.5690202096575
TE-011117,1287.8671618886
TE-011118,594.2391483096444
TE-011119,2110.6300554484797
TE-011120,4308.423045612526
TE-011121,2023.2559162005414
TE-011122,1531.5585852432225
TE-011123,4377.298877288586
TE-011124,742.4464524425262
TE-011125,5310.481884005467
TE-011126,861.6316664155911
TE-011127,1408.7228568199012
TE-011128,1105.510727095192
TE-011129,1009.1580359369852
TE-011130,3184.228626144866
TE-011131,3137.4358623736853
TE-011132,3096.227312558873
TE-011133,1759.0374852064779
TE-011134,879.9873740895441
TE-011135,4285.406595262431
TE-011136,1645.906677514176
TE-011137,4236.011819509774
TE-011138,544.7387323140019
TE-011139,4282.786346357134
TE-011140,2107.366332280039
TE-011141,1646.1293943993444
TE-011142,2958.0198163005693
TE-011143,1085.0516740286296
TE-011144,3845.8806107545724
TE-011145,4067.3099681139565
TE-011146,3306.7613083333986
TE-011147,2128.4181010770376
TE-011148,2845.9883104956216
TE-011149,2098.622543128344
TE-011150,2064.1431890346316
TE-011151,411.53180162108174
TE-011152,1039.904940024327
TE-011153,2019.3744432633598
TE-011154,5198.583235966589
TE-011155,940.662809444158
TE-011156,445.4231672569156
TE-011157,2806.280235723372
TE-011158,1962.2731620721197
TE-011159,1876.8996339966802
TE-011160,1220.975865100742
TE-011161,1838.9990539976272
TE-011162,1723.0740382183596
TE-011163,1097.8301474721209
TE-011164,4271.729187178175
TE-011165,1540.0407645362566
TE-011166,2693.1390920721115
TE-011167,4257.317486938552
TE-011168,1966.299757406652
TE-011169,5719.948076962789
TE-011170,3009.3557190556867
TE-011171,744.0280369747634
TE-011172,1365.9191708398134
TE-011173,1975.94120060972
TE-011174,1118.3798407142817
TE-011175,3870.2453733483894
TE-011176,4742.267127689707
TE-011177,3537.717006901594
TE-011178,2466.5622374568984
TE-011179,2532.8543714599773
TE-011180,2609.249351973645
TE-011181,2603.4034267960365
TE-011182,1682.510166094409
TE-011183,3065.0435688878697
TE-011184,1947.0442999968009
TE-011185,1118.419081547075
TE-011186,928.0831500370498
TE-011187,2992.414571179316
TE-011188,4916.91633539608
TE-011189,3028.731081023351
TE-011190,5787.568236851319
TE-011191,3823.5958418364617
TE-011192,1625.7730770437215
TE-011193,1541.6168821755664
TE-011194,1707.8676138682938
TE-011195,3587.5845509885594
TE-011196,1848.107844582573
TE-011197,3242.4228107209847
TE-011198,5126.976774069547
TE-011199,6153.486402574454
TE-011200,1123.5397618104207
TE-011201,527.9781732377596
TE-011202,772.2457831297738
TE-011203,1267.2783818574499
TE-011204,629.5352059294416
TE-011205,1957.8001934969088
TE-011206,1736.537433285088
TE-011207,1070.6359868803224
TE-011208,1641.9145601523016
TE-011209,1931.8029019058113
TE-011210,6329.634506949264
TE-011211,1569.2532175498013
TE-011212,2875.0407519067767
TE-011213,4141.320357141317
TE-011214,4138.232752928582
TE-011215,1818.3146752094758
TE-011216,2323.639219650991
TE-011217,4202.204029468372
TE-011218,4520.205699386518
TE-011219,1796.1450094216036
TE-011220,1834.25546733682
TE-011221,1510.8170013299862
TE-011222,909.4236272969974
TE-011223,3656.9183187935337
TE-011224,1823.283149490545
TE-011225,707.3060070907297
TE-011226,1369.061072011278
TE-011227,1726.3599055161521
TE-011228,3128.955174096902
TE-011229,2342.9339106232524
TE-011230,3305.141800861893
TE-011231,1474.8448720923257
TE-011232,1166.8186007620448
TE-011233,609.5768919283535
TE-011234,2295.9286178776333
TE-011235,1839.0954515371309
TE-011236,5453.677871097168
TE-011237,4726.740917643849
TE-011238,3860.227525439438
TE-011239,1677.7093206147088
TE-011240,3239.543962222794
TE-011241,1793.5580806343428
TE-011242,812.6951560924986
TE-011243,4099.219923941453
TE-011244,2052.327824197843
TE-011245,3428.293290418322
TE-011246,1133.0847029720421
TE-011247,704.7333839242442
TE-011248,2873.627002969714
TE-011249,1255.213687320838
TE-011250,2254.532262536803
TE-011251,2960.8049856941734
TE-011252,1635.8013910104326
TE-011253,1465.7690059302581
TE-011254,1854.6711080862945
TE-011255,3735.1369523874073
TE-011256,1389.1237474168042
TE-011257,3814.4245613490143
TE-011258,1078.788064691218
TE-011259,3950.3793396421597
TE-011260,2064.557382207583
TE-011261,530.4990591898752
TE-011262,2882.768762661319
TE-011263,603.4497506017817
TE-011264,3351.3370518380507
TE-011265,3641.092006641255
TE-011266,4003.546395946215
TE-011267,1244.1027603684045
TE-011268,4385.419971932981
TE-011269,1193.9249780623625
TE-011270,2915.216009300938
TE-011271,1944.170389507644
TE-011272,1816.1435130472378
TE-011273,1977.2476462909658
TE-011274,1195.942705895455
TE-011275,5534.974899338586
TE-011276,1371.2919840985091
TE-011277,500.14937555658844
TE-011278,2363.9981166224766
TE-011279,2327.132441947629
TE-011280,2404.2523756154596
TE-011281,1469.5280846790392
TE-011282,3410.6221174048014
TE-011283,939.4503664292952
TE-011284,1767.8507298778654
TE-011285,2876.986097514535
TE-011286,994.0441066203014
TE-011287,2009.8775737187786
TE-011288,2386.951996355111
TE-011289,5982.705376672689
TE-011290,5734.858342199581
TE-011291,2567.075872618904
TE-011292,6054.021746178299
TE-011293,3740.8402436712986
TE-011294,442.9109164799538
TE-011295,3887.6758000505015
TE-011296,1966.1880073205375
TE-011297,2954.9806136929865
TE-011298,1575.7806162075738
TE-011299,3007.5123439162994
TE-011300,906.8551161061664
TE-011301,737.9313457274889
TE-011302,1433.5792826255329
TE-011303,1515.1499421466083
TE-011304,2160.7940007049874
TE-011305,3627.5393250664674
TE-011306,2672.4209851102873
TE-011307,3319.994745058847
TE-011308,2211.2841058051836
TE-011309,2655.4697748510507
TE-011310,5013.819780060357
TE-011311,621.0376214436237
TE-011312,990.482062460791
TE-011313,3896.8127210465827
TE-011314,737.2221299883336
TE-011315,3272.343912003834
TE-011316,2502.6213600690858
TE-011317,1268.9908007887407
TE-011318,2682.8231361036424
TE-011319,3329.874483723652
TE-011320,2399.5179427115836
TE-011321,553.5515130108438
TE-011322,3697.1047158365777
TE-011323,2337.543481021034
TE-011324,2726.152988278007
TE-011325,1480.633980890959
TE-011326,878.292166067369
TE-011327,2134.523431269697
TE-011328,1090.4328868260682
TE-011329,1845.9453225975026
TE-011330,1107.0205875947768
TE-011331,1594.4269178868678
TE-011332,4860.638723035356
TE-011333,4062.9415736779106
TE-011334,3997.1920372656805
TE-011335,1525.0019019719534
TE-011336,1725.294392827734
TE-011337,6237.643407111972
TE-011338,1834.264796659572
TE-011339,2263.3334732299104
TE-011340,1273.9176917683408
TE-011341,3098.5107525247554
TE-011342,2484.7363226051757
TE-011343,1038.0613334097657
TE-011344,970.4823925354269
TE-011345,1907.211016894706
TE-011346,1366.6318343280875
TE-011347,2316.1678756511656
TE-011348,2532.2664598399033
TE-011349,1515.6822424649793
TE-011350,619.0696172028513
TE-011351,1799.8021974954454
TE-011352,730.8775609761592
TE-011353,1706.835806764975
TE-011354,3133.1598931900635
TE-011355,906.0505324554495
TE-011356,924.4864630461941
TE-011357,2635.4930447789106
TE-011358,2150.6986572366964
TE-011359,1270.6140863232933
TE-011360,6222.60066843371
TE-011361,2289.3377143564967
TE-011362,3479.2870689763868
TE-011363,829.6641924537396
TE-011364,456.51376467671116
TE-011365,2711.309951535436
TE-011366,1707.8867126249675
TE-011367,4262.587579025609
TE-011368,1852.6587563995513
TE-011369,1396.8411030848656
TE-011370,917.6704035547523
TE-011371,2062.0891190909533
TE-011372,1356.788944539146
TE-011373,1405.9350622916304
TE-011374,5151.116457030915
TE-011375,643.4972502510936
TE-011376,2088.1839317374443
TE-011377,955.223376976561
TE-011378,3343.985066017208
TE-011379,1786.081501677068
TE-011380,4695.146237684457
TE-011381,5584.754491164955
TE-011382,1861.7297277633616
TE-011383,3865.1114614416165
TE-011384,1768.2882096146973
TE-011385,820.5387468197355
TE-011386,5172.07013181661
TE-011387,2561.7636481664767
TE-011388,1672.3871083693944
TE-011389,2237.0082126902057
TE-011390,1169.0925525959392
TE-011391,3388.238577024737
TE-011392,2014.7122637184425
TE-011393,1289.5520663461023
TE-011394,4142.252375097458
TE-011395,538.788662742789
TE-011396,683.7109933540269
TE-011397,3045.0053429950176
TE-011398,371.30042850203745
TE-011399,2481.4050805388315
TE-011400,3512.3816772484615
TE-011401,2136.9533228755154
TE-011402,1037.7234174366092
TE-011403,2067.307187941279
TE-011404,1203.667986571159
TE-011405,2911.418731117963
TE-011406,1996.8419536949762
